ground_truth_patch,detector_tests_by_default,detector_tests_by_conservative,default_verdict,conservative_verdict
https://github.com/netty/netty/commit/e1cc93f60ae3e331a1f57090f4f586b0539ee026,['io.netty.util.internal.logging.InternalLoggerFactoryTest'],['io.netty.util.internal.logging.InternalLoggerFactoryTest'],,
https://github.com/keycloak/keycloak/commit/02dfb4bd8a29dd7b83a34130cce956f2d910b9cf,['org.keycloak.forms.login.freemarker.model.LoginRealmBeanTest'],None,,
https://github.com/netty/netty/commit/092ce05a6533d563e88e647e71e649ea67d0bd8d,['io.netty.util.internal.logging.CommonsLoggerTest'],None,,
https://github.com/netty/netty/commit/06f8920da07b3572dc0f06d3fb729414e408e5fa,['io.netty.util.collection.IntObjectHashMapTest'],None,,
https://github.com/keycloak/keycloak/commit/4fc065aadc5146c938ecf842a1548ef67f1ecdb3,['org.keycloak.models.CredentialModelBackwardsCompatibilityTest'],None,,
https://github.com/networknt/light-4j/commit/da4dd9c6a215c7e082dd19fbbc9baac6ab0542b2,['com.networknt.config.ConfigDefaultTest'  'com.networknt.service.ServiceJsonLoadTest'  'com.networknt.status.StatusWrapperTest'  'com.networknt.client.MultipleAuthServerTest'  'com.networknt.exception.ExceptionHandlerTest'  'com.networknt.security.JwtIssuerTest'  'com.networknt.correlation.CorrelationHandlerTest'  'com.networknt.body.BodyHandlerTest'],['com.networknt.config.ConfigDefaultTest'  'com.networknt.service.ServiceJsonLoadTest'  'com.networknt.client.MultipleAuthServerTest'  'com.networknt.correlation.CorrelationHandlerTest'],,
https://github.com/spring-projects/spring-modulith/commit/083ce7beae11f7872e5f143dd860dc39a0eb9f7f,['org.springframework.modulith.core.ApplicationModulesUnitTests'  'org.springframework.modulith.core.ModuleUnitTest'],['org.springframework.modulith.core.ApplicationModulesUnitTests'  'org.springframework.modulith.core.ModuleUnitTest'],,
https://github.com/gluonhq/rich-text-area/commit/4bfda0aeee99e29af06d711c60f465daa3044261,['com.gluonhq.richtext.model.PieceTableTests'],['com.gluonhq.richtext.model.PieceTableTests'],,
https://github.com/mock-server/mockserver/commit/4509035c3c0f09a80571bab2878c6a622a08462e,['org.mockserver.mock.HttpStateTest'  'org.mockserver.templates.engine.velocity.VelocityTemplateEngineTest'],['org.mockserver.mock.HttpStateTest'],,
https://github.com/spring-cloud/spring-cloud-sleuth/commit/382f4a0da786bea63159fa4e9593906b729c7b88,['org.springframework.cloud.sleuth.instrument.hystrix.SleuthHystrixConcurrencyStrategyTest'  'org.springframework.cloud.sleuth.instrument.web.client.GH846Tests'],None,,
https://github.com/keycloak/keycloak/commit/f7ee930a2718ac1bcf3f65d713b3863d675341c8,['org.keycloak.saml.common.util.StaxParserUtilTest'],['org.keycloak.saml.common.util.StaxParserUtilTest'],,
https://github.com/mybatis/mybatis-3/commit/ddd931bd095923ccdb199dedd1fd82065bf5d6a7,['org.apache.ibatis.submitted.foreach_map.ForEachMapTest'],None,,
https://github.com/mybatis/mybatis-3/commit/8690d60cad1f397102859104fee1f6e6056a0593,['org.apache.ibatis.parsing.XPathParserTest'],None,,
https://github.com/neo4j/neo4j-ogm/commit/a26d814a4c50a3d20ac70daf16fd2bbdaa3bf544,['org.neo4j.ogm.session.delegates.ExecuteQueriesDelegateTest'],['org.neo4j.ogm.session.delegates.ExecuteQueriesDelegateTest'],,
https://github.com/patrickfav/bcrypt/commit/9cd6d54da8d8f824d40fc2e380916933cb7b6f00,['at.favre.lib.crypto.bcrypt.BCryptParserTest'  'at.favre.lib.crypto.bcrypt.BcryptTest'],None,,
https://github.com/apache/dubbo/pull/10245/changes,['org.apache.dubbo.common.utils.NetUtilsInterfaceDisplayNameHasMetaCharactersTest'  'org.apache.dubbo.rpc.model.FrameworkServiceRepositoryTest'],None,,
https://github.com/apache/shardingsphere/pull/13275/changes,['org.apache.shardingsphere.infra.state.StateContextTest'],None,,
https://github.com/apache/pulsar/pull/23251/changes,['org.apache.pulsar.client.impl.conf.DefaultCryptoKeyReaderConfigurationDataTest'],None,,
https://github.com/alibaba/fastjson2/pull/3350/changes,['com.alibaba.fastjson2.JSONFactoryNameCacheTest'  'com.alibaba.fastjson2.JSONPathSegmentIndexTest'  'com.alibaba.fastjson2.JSONPathTest3'  'com.alibaba.fastjson2.JSONPathTypedMultiTest3'],['com.alibaba.fastjson2.JSONPathTest3'  'com.alibaba.fastjson2.JSONPathTypedMultiTest3'],,
